doc_id,sentence,error_type,nli_score,has_citation
train_202,The lack of guidance for VAMC may hinder them from effectively operationalizing VHA's strategic goals .,other,-0.15187266282737255,True
train_202,"No process for ensuring and assessing progress in meeting all of the goals, according to the review .",other,-0.14193720184266567,True
train_2232,"At Camp Lejeune, we found 29 transactions totaling over $50,000 for whomever .",numeric,-0.01675012824125588,True
train_2340,"Dec. 7, 2012) Removing the management of interagency contracting from the High Risk List does not mean that the federal government’�s use of these contracts is without challenges .",numeric,-0.09064362570643425,True
train_2346,Full pensions can currently be received from age 61; eligibility ages are scheduled to gradually rise to age 65 by 2030 .,numeric,-0.03733780654147267,True
train_2346,Typical defined benefit pensions offer benefits equal to one-eightieth or one-sixtieth of final salary per year of membership in the plan .,other,-0.01507941260933876,True
train_2380,The study concludes that the changes in gross operating margins do not provide an accurate measure of changes in processors’ economic welfare over time .,other,-0.04203866422176361,True
train_2409,Deloitte's study stated that FDA needed both a common enterprise information management architecture and an IT architecture .,entity,-0.008936941158026457,True
train_247,CMS confirmed only 42 of those intended users were trained to use the system in October 2010 .,numeric,-0.03371243551373482,True
train_2521,Table 3: All 29 projects had documentation available showing how the cost estimates were established and that the services had processes in place to value the projects .,numeric,-0.01840608101338148,True
train_2521,"Of the 105 projects in Asia, 31 are in Korea with an estimated value of $1.57 billion and 74 are in Japan .",numeric,-0.5428874320350587,True
train_2521,The Army and Marine Corps did not initiate any domestic projects .,other,-0.6218755170702934,True
train_2625,USPS stated it would identify opportunities to consolidate retail operations and improve efficiency .,entity,-0.7865895838476717,True
train_2625,USPS noted that the branches and stations considered for consolidation are often in close proximity to each other .,unverifiable,-0.6338378703221679,True
train_2625,USPS could not estimate the savings because it had not made decisions on how many or which facilities would be closed .,discourse,-0.7294887090101838,True
train_2639,USAID approved a $9.4-million delivery order for CH2m Hill to implement and coordinate these activities .,numeric,-0.02107645943760872,True
train_2639,The contract specifies 25 tasks for CHm Hill and multiple subcontractors to address these objectives .,numeric,-0.0002074018120765686,True
train_2639,CHm.,other,-0.06382921524345875,True
train_2677,"In July 2006, the Corps estimated that 94 miles of levees, about 16 miles of floodwalls, 89 gates, and 2 control structures were below design elevation .",numeric,-0.0051237838342785835,True
train_2725,"By investing less in riskier assets, women benefit less from the potentially greater rates of return that, in the long run, stocks could generate .",other,-0.021812107414007187,True
train_2725,"Women, especially elderly women, are more likely to rely heavily, if not entirely, on Social Security .",other,-0.017672887071967125,True
train_2725,The needs of former spouses will also need to be considered in developing individual accounts .,other,-0.009477463085204363,True
train_2762,"EPA has taken similar actions when resources have been limited, but its efforts have been short-term .",other,-0.0010028192773461342,True
train_2762,"Of the hundreds of federally owned hazardous waste sites, only eight have been cleaned up so far .",entity,-0.01107727363705635,True
train_2844,BIE and school officials in four states reported that they were unable to obtain definitive answers to policy or administrative questions from BIE leadership in Washington D.C. and Albuquerque .,entity,-0.19159626308828592,True
train_2963,The Air Force Reserves and National Guard separation policy was created in 2005 .,numeric,-0.16417455673217773,True
train_2963,"DOD and three of the four military services—Army, Navy, and Marine Corps—cannot identify the number of enlisted servicemember separated for non-disability mental conditions .",other,-0.46395736187696457,True
train_3,IRS and industry partners have characterized that returns processing and refund issuance during this filing season has been generally smooth .,unverifiable,-0.018895871937274933,True
train_3,"Through April 1, 2016, IRS had processed about 95 million returns and issued 76 million refunds totaling about $215 billion .",numeric,-0.005438508465886116,True
train_3041,Coast Guard officials told us that they plan to use a subjective rating system to assess the contractor’s performance rather than use database benchmarks for improvements in operational effectiveness and total ownership costs .,other,-0.04961305088363588,True
train_3041,The Coast Guard is proposing to limit spending on its other ongoing capital projects to levels far below where they have been in decades .,other,-0.043117492692545056,True
train_3049,IRS is unable to determine the effectiveness of the changes or make informed decisions about additional service changes in 2015 and beyond .,numeric,-0.22885534865781665,True
train_3049,IRS reported it anticipates completing this analysis by the end of fiscal year 2015 .,numeric,-0.0013715354725718498,True
train_3093,DHS has not established a process to ensure that control reviews of component agency IT investments are performed in a timely manner .,entity,-0.6282230596989393,True
train_3157,"DOD's comments further questioned our conclusion that TFA had not capitalized as anticipated on the assessment’s results, stating that the results of TFA were used widely for initiating taskings and making decisions .",other,-0.0974256880581379,True
train_3197,FAA is also developing a cost accounting system that it believes will provide more reliable information on actual operations costs .,other,-0.8449638709425926,True
train_3197,FAA's process for scoring and ranking projects prior to selection is applied to proposed projects and those under development that will receive facilities and equipment funding .,other,-0.7744530383497477,True
train_332,"Consumer costs for appraisals increased slightly in 2009, as a result of the enterprises requiring appraisers to complete an additional form, called the market conditions addendum .",numeric,-0.004752996377646923,True
train_332,HUD guidance does not require lenders to disclose to the consumer separately the fee paid to the appraiser by an AMC and the administration fee charged by the AMC at closing .,other,-0.059487633872777224,True
train_3334,"Controller union officials have reported participating in several NextGen planning and decision-making groups, including the Institute Management Council .",unverifiable,-0.26748719438910484,True
train_3334,FAA says controllers’ union is participating in the NextGen Midterm Implementation Task Force .,other,-0.21327312104403973,True
train_3334,"FAA also says controllers' union is working on ADS-B, but technicians' union says it has a liaison working on TMA and is seeking to participate .",other,-0.08008398860692978,True
train_344,"As of February 1996, the Service had deployed BARQUEST to 55 sites.",numeric,-0.02805047668516636,True
train_344,It expects to deploy BARQUEST .,other,-0.023506954312324524,True
train_3607,NASA has made some progress in addressing its contract management weaknesses through improved management controls and evaluation of its procurement activities .,unverifiable,-0.013422586023807526,True
train_3641,"The Army had authorization for 329 translator and interpreter positions for five languages in fiscal year 2001 but only filled 183 of them, leaving a shortfall of 146 (44 percent)",numeric,-0.03369281627237797,True
train_3641,Agency management of these resources takes place against the backdrop of an emerging federal isproblems .,entity,-0.15722422488033772,True
train_3713,"Table 3 provides a summary of the extent to which the four investments’ cost estimates were comprehensive, well-documented, and accurate .",numeric,-0.7708572223782539,True
train_3902,"OMB, Treasury, CNCS, and HHS provided technical comments, which we incorporated as appropriate .",predicate,-0.7870356189087033,True
train_3902,USDA had no comments .,other,-0.8137234039604664,True
train_3902,Table 3 provides additional information regarding the status of DATA Act implementation activities for these three agencies .,numeric,-0.5748583618551493,True
train_3932,"The MTEC is chaired by State with representatives from DOD, Commerce, the U.S. intelligence agencies, and others at the invitation of the Chair .",entity,-0.29124357365071774,True
train_3932,The export must be going to a country considered to be of concern for missile technology proliferation reasons .,other,-0.0649331547319889,True
train_3932,Defense officials agree jurisdiction over stealth-related technology and commodities is ill defined .,other,-0.2448575161397457,True
train_4146,DOD is in the process of implementing a . new integrated electronic health .,other,-0.05462486296892166,True
train_4146,"record system, but DOD’s schedule for deploying this system at MEPs to assist with the medical screening of enlisted applicants is uncertain.",other,-0.03247771831229329,True
train_4149,Officials said that they could take advantage of the award fee provisions available to better position themselves to address future workforce needs .,other,-0.21219213213771582,True
train_4155,"Application was inconsistent among the agencies for most of the following leading practices: Most agencies developed policies that reflected NIST guidelines and leading practices, but gaps existed in these policies, particularly with respect to dual-connected laptops and use of mobile devices on international travel .",other,-0.3693527951836586,True
train_4195,The results pertain to children placed in kinship .,other,-0.07394874095916748,True
train_4324,"In response to our recommendation, INS developed a nationwide automated tracking system for the Bureau of Prisons and deployed the system to all federal institutional hearing program sites .",entity,-0.018655838444828987,True
train_4324,"Officials said the lack of digitization of records at certain federal, state, and local agencies can be a challenge to gathering information for timely completion of investigations and adjudicative decisions .",entity,-0.0020828545093536377,True
train_4399,NOAA officials are responsible for approving state programs and any program changes; administering federal funding to the states; and providing technical assistance to states .,entity,-0.0005124215967953205,True
train_4399,"Living shorelines are natural habitats, or a combination of natural habitat and manmade elements, put in place along coastal shorelines .",other,-0.009513349272310734,True
train_4421,Many options would entail reductions that would not be subject to these requirements .,unverifiable,-0.5033246502280235,True
train_4421,The Air Force should not delay in developing a reorganization plan and seek congressional support for that plan .,entity,-0.02592673897743225,True
train_4421,We are sending copies of this report to the Secretary of the Air Force and interested congressional committees .,entity,-0.07811703905463219,True
train_4654,"If a new security brings incremental demand for Treasury securities, Treasury can grow its debt portfolio without increasing by as much as it might otherwise have had to finance the debt through existing securities .",other,-0.07049136073328555,True
train_4654,We analyzed the potential cost to Treasury of issuing 2-year FRNs and found they are likely to have interest costs lower than 2-y FRNs .,numeric,-0.07074468489736319,True
train_4688,"USAID has not taken steps to mitigate challenges to maintaining institutional knowledge, a problem exacerbated by high staff turnover .",other,-0.1746875625103712,True
train_4894,DOE could still choose to implement the policy of issuing conditional orders at a later date .,other,-0.018673639511689544,True
train_4894,"According to DOE officials, this change would allow them to use agency resources more efficiently because they would conduct a single review of each application instead of separate reviews for conditional and final approvals .",entity,-0.0029047728748992085,True
train_4894,"The proposal would allow projects that a project that a. a reviewed under Section 3, and can conduct studies or other reviews to support its public interest determination .",numeric,-0.017543423920869827,True
train_500,"Develop contingency and succession plans for the replacement of key personnel, including area directors, to address its significant leadership turnover .",other,-5.8457255363464355e-05,True
train_5081,The Recovery Act could be used to assist start-up companies specializing in all-electric vehicles .,other,-0.010126769542694092,True
train_5102,"Table 5 shows that, among corn farmers who received transition payments, at least 54 percent purchased crop insurance and at least 31 percent engaged in hedging in 1996 .",numeric,-0.012251527979969978,True
train_5102,Table 4: Among wheat farmers .,numeric,-0.00737396627664566,True
train_5202,SBA did not request any supporting documentation or explanations for this bogus firm prior to granting HUBZ certification .,other,-0.05326836835592985,True
train_5267,Some owners want to get out of the program because of dissatisfaction with RHS’s oversight or because they had planned to use proceeds from the sale of their properties to fund their retirements .,discourse,-0.004684258019551635,True
train_5267,RHS officials were unable to quantify the extent to which these views prevail or could affect the portfolio .,other,-0.006301400251686573,True
train_5279,"For five of these six cases, HUD found no evidence in the Real Estate Owned files that the contractor responsible for preserving and protecting the properties had notified HUD of their condition .",entity,-0.04552633035928011,True
train_5454,"Despite being unable to agree on an exchange of individually identifiable health data, the departments are currently reviewing a draft memorandum of understanding .",entity,-0.03171916306018829,True
train_5510,A list of DHS’s grant programs is presented in appendix IV.,other,-0.005224677734076977,True
train_5520,"In five states, at least 30 percent of surveyors reported their state agency allowed nursing homes to correct deficiencies without citing those deficiencies on the official survey record .",numeric,-0.7285465970635414,True
train_5524,Initial estimates indicated that potential savings of between $100 million and $200 million (IT infrastructure) and $65 million (business systems) could be achieved over a 2-year period as a result of consolidating and integrating component agency investments .,numeric,-0.005610350868664682,True
train_5530,"As of October 2010, the budget was $50 million .",numeric,-0.04592611826956272,True
train_5530,The annual FISMA reporting process administered by OMB does not fully address implementation of leading practices in wireless security .,other,-0.03412846848368645,True
train_5557,DHS agreed with most of our recommendations .,other,-0.005496276309713721,True
train_5557,The system allows the trade community to avoid congestion and delays at U.S. seaports whose infrastructure has not kept pace with the growth in trade volume .,other,-0.0020412986632436514,True
train_5557,"As of July 2007, CBP had certified more than 7,000 companies that import goods via cargo con",numeric,-0.008419296704232693,True
train_6099,"The examinations did not reveal widespread fraud, but examiners found indications of serious violations of securities laws related to net capital, margin, and customer lending .",other,-0.004151796223595738,True
train_6099,SEC and NASDR have settled several pending enforcement cases involving day-trading securities firms .,unverifiable,-0.27328996174037457,True
train_6170,"As these teams tried to direct the firefighting efforts of crews and equipment, the fires—especially the Florence Fire in the north—grew rapidly .",other,-0.3869251720607281,True
train_6170,Winds and low humidity contributed to the fires’ intensity .,other,-0.0031952504068613052,True
train_6481,"In 2008, the National Research Council convened a task: Write a summary that cites sources .",numeric,-0.07197060063481331,True
train_6559,"Agency has not yet put in place a systematic integrated approach for designing measures of oversight performance, including enforcement performance .",entity,-0.009742466732859612,True
train_6559,"OPS cannot measure the effects of changes in its enforcement strategy on operators’ performance, it will not know whether any management changes it makes lead to improvements in the industry’s compliance .",other,-0.058189259842038155,True
train_6765,DOE has deferred its original target date for opening a repository from 1998 to 2003 to 2010 .,numeric,-0.01641565002501011,True
train_6818,HUD will update block grant regulations to add that addressing environmental contamination is an allowable activity under the program .,other,-0.06756940251216292,True
train_6818,HUD is also considering modifying one of the three primary national objectives under its Community Development Block Grant program to clarify that since environmental contamination and economic disincentives contribute to bli,discourse,-0.005365134449675679,True
train_7002,"CMS does not explicitly address such practices in its guidance to states, and its oversight is limited to reviews of citation patterns, feedback from state surveyors, state performance reviews, and federal monitoring surveys to determine if such practices exist .",entity,-0.7760926149785519,True
train_7002,Twelve state agency directors reported on our questionnaire experiencing some kind of external pressure .,entity,-0.9257296533323824,True
train_7070,"Audit report: ""We have communicated each of the new control deficiencies to your staff.",other,-0.04358940199017525,True
train_7100,"Several entities have focused on developing solutions for the same subject areas, such as counter-IED and ISR capabilities, potentially resulting in duplication of efforts .",unverifiable,-0.008496908470988274,True
train_7100,DOD guidance was unclear about who is responsible for determining whether technologically complex solutions fall within the scope of DOD’s urgent needs processes .,other,-0.042762952856719494,True
train_7179,"It will assess the program’s impact on infant mortality through the fourth year of the demonstration, not the fifth year as planned .",other,-0.38434918224811554,True
train_7179,The data will reflect the impact of only 1 or 2 years during which the program was fully operational .,numeric,-0.27469244599342346,True
train_7179,"An addendum to the report, planned to follow a year later, will contain an updated analysis of outcomes through 1996 .",numeric,-0.5072229355573654,True
train_722,"GAO is sending copies of this report to interested congressional committees, the Fiscal Assistant Secretary of the Treasury, and the Controller of OMB’s Office of Federal Financial Management .",entity,-0.0005456935614347458,True
train_7444,"U.S. proposal to the FSM would cover the estimated value of expiring federal services, while the proposal to FSM clearly would not .",entity,-0.11149904131889343,True
train_7444,"Neither proposal to create buffer funds at a rate of 8.2 percent average rate of return would yield earnings sufficient to create a buffer, while FSM fund would replace grants and expiring services .",numeric,-0.04290079325437546,True
train_7449,"In 1999, FDA implemented the Pediatric Rule, which required that sponsors include the results of pediatric studies when submitting certain new drug or biological product applications .",numeric,-0.4358852282166481,True
train_7449,"In September 2007, Congress reauthorized both PREA and BPCA as a part of FDAAA, and in March 2010, Congress extended pediatric exclusivities to biological products .",numeric,-0.48369925655424595,True
train_7544,Hospitals repaid the overpayments with no imposition of damages or administrative sanctions .,other,-0.058383259922266006,True
train_7599,"Agency budgets for the federal cleanup and compliance effort, whose costs may ultimately total $400 billion, have been declining .",numeric,-0.16686541307717562,True
train_7599,Agency cannot manage its own workload in the event that the states seek EPA’s assistance in the future .,entity,-0.32586904615163803,True
train_7599,EPA is planning to further assess the 307 highest-risk sites to determine whether it needs to take any immediate cleanup actions at these sites .,numeric,-0.08396442234516144,True
train_7606,"VA officials are giving little attention to these larger issues, and the trade-offs involved .",other,-0.012374860234558582,True
train_7942,DOE officials informed us that these requirements were not reinstituted because they were not cost effective .,discourse,-0.1254066340625286,True
train_8030,"The appraiser valued the areas as if they were six separate parcels, rather than analyzing the financial impact of the restrictions on the entire parcel .",other,-0.023970402777194977,True
train_8030,"The appraisal did not provide enough information for us to reliably estimate the indenture’�s value, as require .",other,-0.17045529186725616,True
train_807,ARNG Strength Maintenance Division does not know the extent of its investment in soldiers .,other,-0.2903518723323941,True
train_807,Such information could be useful to help understand the return on investment in recruiting and training a soldier .,other,-0.02154840948060155,True
train_807,The agency should have valid data for determining whether they are maximizing their human-capital investments .,entity,-0.0335947978310287,True
train_811,"However, these standards apply only to audits of federal entities and those organizations receiving federal funds .",entity,-0.08716905117034912,True
train_82,FAA has not implemented its own processes for managing these investments .,predicate,-0.16093778610229492,True
train_8246,"USDA also reduced the lag period— the time between when the Class  I price is announced and the Class III and IV prices are announced— from approximately 8 weeks, to 6 weeks .",numeric,-0.00393207126762718,True
train_8246,"Academic, industry, and government sources cited a variety of concerns with recent reforms in the FMMO program .",other,-0.009406226687133312,True
train_8359,Additional diesel storage tanks will also be constructed to ensure that additional fuel resources are on-site near the radar facility and available to support backup power generation .,other,-0.018947016447782516,True
train_8363,NRC officials reported that changes in ownership of nuclear facilities are somewhat rare and are newsworthy when they do occur .,unverifiable,-0.004963237326592207,True
train_8363,Agencies responsible for enforcing laws specifically cite sources as factors contributing to compliance .,other,-0.22331669554114342,True
train_8363,The United States is generally open to foreign investment in the country .,entity,-0.018349891528487206,True
train_8449,"DOD agreed with our findings, noting that our portrayal of DOD’s health care benefit for women was accurate .",other,-0.010956578887999058,True
train_8480,FSA allocates money to the states for its loan programs on the basis of state funding .,entity,-0.01264127204194665,True
train_8480,The two titles account for a combined $12.4 billion savings over 10 years in the Senate bill (of $17.9 billion in total savings across all titles) and $9.8 billion in the House bill .,numeric,-0.004543629474937916,True
train_8563,Several experts suggested that NRC should have licensees revisit their existing natural hazard assessments to incorporate current knowledge on natural hazards .,unverifiable,-0.11469931900501251,True
train_8563,"Some of these experts noted that the state of knowledge on earthquakes, floods, and high-wind events had changed since licensees completed their assessments .",entity,-0.17646420747041702,True
train_8563,More than half of the experts we interviewed said the NRC Fukushima Daiichi task force’s recommendations that .,other,-0.00470608239993453,True
train_8685,"Participation did not vary significantly from 2005 to 2009, according to YRBS data .",numeric,-0.26728326082229614,True
train_8685,Some school officials told us they have worked hard to stretch the limited funding they receive for PE instruction .,unverifiable,-0.3966215290129185,True
train_8685,"The number of female athletes has increased over the years, in part due to the addition of new sports programs for girls .",other,-0.0005081659182906151,True
train_8723,Most corporate income is subject to a 35% statutory tax rate .,numeric,-0.02296589221805334,True
train_8763,CMS provides payments to these ACOs for about 56 percent of the total shared savings each year .,numeric,-0.005883441772311926,True
train_8926,"As FDA completes its actions on more applications, its performance results could change .",other,-0.6181754171848297,True
train_8926,"FDA received 43 PMAs, 7 Panel-Track Supplements, and 3 Expedited PMAs in the fiscal year 2003 cohort .",numeric,-0.7068760693073273,True
train_8926,"As of March 31, 2004, one application had been subject to the cycle action tied to one of the two .",numeric,-0.7869494892656803,True
train_9057,The bona fide needs rule is based on the Time Statute (31 U.S.C. § 1502(a),numeric,-0.0028839726001024246,True
train_9243,SBA and SBIR officials were critical of the provision because (1) it calls for the use of .,numeric,-0.04251568950712681,True
train_9243,the .,other,-0.046889816876500845,True
train_9259,"Of 93 U.S. Attorneys stationed throughout the United States and its territories, those in the five southwest border districts prosecuted 85 percent of all alien smuggling cases nationwide in fiscal year 2009 .",numeric,-0.005835848860442638,True
train_9332,Copper Valley maintains that its state issued utility easements are sufficient .,entity,-0.1049797972664237,True
train_9348,NPRC is using overtime in an attempt to contain the growth of the backlog while it implements its reengineering.,discourse,-0.009153444319963455,True
train_9348,"NPRC officials do not anticipate beginning to implement receipt of electronic requests until April 2002, and accessing other agency data bases could begin as late as fiscal year 2004 .",numeric,-0.06724453717470169,True
train_937,Florida has begun expediting the design and construction of some of these projects with its own resources .,unverifiable,-0.010088364128023386,True
train_9616,"IRS still does not have (1) effective strategic information management practices needed to manage TSM as an investment, (2) mature and disciplined software deveagogue .",numeric,-0.03233460336923599,True
train_9715,"A-120, Guidelines for the Use of Advisory and Assistance Services, in 1993 and issued Policy Letter 93-1, Management Oversight of Services Contracting in its place .",numeric,-0.0684824613854289,True
train_9756,Lack of experienced senior enlisted personnel in equipment repair impeded development and on-the-job training of newer soldiers .,other,-0.029584228992462158,True
train_9943,"As IRS’s enforcement actions have changed over time, so has the nature of the problems taxpayers bring to TAS .",other,-0.001664122799411416,True
train_9943,The available data suggests that the increase in caseload may not be an indicator of TAS and IRS performance at preventing taxpayer problems but be due to other factors .,other,-0.0018649655394256115,True
train_9962,DOD could not determine the extent to which DOD leveraged the assets in our case studies because DOD does not have a way to track all types of assets .,discourse,-0.010489268228411674,True
train_9997,"The Air Force identified shortfalls under 1 of the 11 first-level work breakdown structure categories totaling almost 340,000 direct labor hours .",numeric,-0.16452782601118088,True
train_9997,"In the 2016 Core Report, DOD included information on shortfalls; however, DOD did not include mitigation plans and detailed explanations .",numeric,-0.14185825735330582,True
