doc_id,model,rouge1,rouge2,rougeL
train_11555,lead3,0.0058434568660618,0.0055376095985233,0.0058434568660618
train_11573,lead3,0.0102061645233721,0.0100714528751275,0.0102061645233721
train_11651,lead3,0.0293957539466521,0.029043383554184,0.0293957539466521
train_11739,lead3,0.2197309417040358,0.2188552188552188,0.2197309417040358
train_11772,lead3,0.0355774493705528,0.0350492880613362,0.0355774493705528
train_11801,lead3,0.0575079872204472,0.0567545963229416,0.0575079872204472
train_11812,lead3,0.0212296374146085,0.0210238620834647,0.0212296374146085
train_11893,lead3,0.0542747358309318,0.0538202787121576,0.0542747358309318
train_11911,lead3,0.0215982721382289,0.0212962962962963,0.0215982721382289
train_12027,lead3,0.02576226968857,0.025444462567281,0.02576226968857
train_12135,lead3,0.0331547220361687,0.0328308207705192,0.0331547220361687
train_12141,lead3,0.0168344007319304,0.0166544655929721,0.0168344007319304
train_12272,lead3,0.0526516596718809,0.0519282168766704,0.0526516596718809
train_12375,lead3,0.0208058124174372,0.0204823257350512,0.0208058124174372
train_12426,lead3,0.0481570661233561,0.0478043357420789,0.0481570661233561
train_12487,lead3,0.031329495247021,0.0310700415160037,0.031329495247021
train_12710,lead3,0.0213137665967854,0.0209716882209017,0.0213137665967854
train_12829,lead3,0.0196183821553345,0.0193548387096774,0.0196183821553345
train_12968,lead3,0.0627417275461968,0.0619354838709677,0.0627417275461968
train_13080,lead3,0.0177105136048945,0.0173941053309711,0.0177105136048945
train_13135,lead3,0.0264984227129337,0.0260887860298758,0.0264984227129337
train_13311,lead3,0.0942803268384663,0.093140339836375,0.0942803268384663
train_13473,lead3,0.0453808752025931,0.0448648648648648,0.0453808752025931
train_13516,lead3,0.0095891067747039,0.0094941261088468,0.0095891067747039
train_13586,lead3,0.0292157867760123,0.0287179487179487,0.0292157867760123
train_13690,lead3,0.0463768115942029,0.0459159014016433,0.0463768115942029
train_13801,lead3,0.0114274455718648,0.0112326337570203,0.0114274455718648
train_13845,lead3,0.0120439663236669,0.0119284294234592,0.0120439663236669
train_13851,lead3,0.0297265160523186,0.0295341922695738,0.0297265160523186
train_13912,lead3,0.0225749559082892,0.0223450546865812,0.0225749559082892
train_13931,lead3,0.0202432909276627,0.0200612984118138,0.0202432909276627
train_13932,lead3,0.0925401322001888,0.0916824196597353,0.0925401322001888
train_14152,lead3,0.0076176250933532,0.0075435058630218,0.0076176250933532
train_14221,lead3,0.0350877192982456,0.0345413363533408,0.0350877192982456
train_14397,lead3,0.0597101449275362,0.0591647331786543,0.0597101449275362
train_14568,lead3,0.025853889943074,0.0256227758007117,0.025853889943074
train_14578,lead3,0.0574358974358974,0.0564681724845995,0.0574358974358974
train_14611,lead3,0.0320694208639879,0.0317040951122853,0.0320694208639879
train_14715,lead3,0.0167262098083793,0.0165665096637973,0.0167262098083793
train_14718,lead3,0.0210937499999999,0.0208387600937744,0.0210937499999999
train_14739,lead3,0.0521436848203939,0.0515942028985507,0.0521436848203939
train_14802,lead3,0.0213766566908935,0.0211674150096215,0.0213766566908935
train_14841,lead3,0.0385514018691588,0.0381768601480327,0.0385514018691588
train_14852,lead3,0.0186425866588989,0.0184519763037778,0.0186425866588989
train_14860,lead3,0.0931868131868131,0.0923889133304003,0.0931868131868131
train_14878,lead3,0.0223374551256481,0.0219473264166001,0.0223374551256481
train_14929,lead3,0.0382040173296573,0.0378250591016548,0.0382040173296573
train_14940,lead3,0.0311122634171636,0.030609597924773,0.0311122634171636
train_14943,lead3,0.0676638176638176,0.0669992872416251,0.0676638176638176
train_14950,lead3,0.0124157502660517,0.0122405534858967,0.0124157502660517
train_14979,lead3,0.0913742690058479,0.0907095830285296,0.0913742690058479
train_14981,lead3,0.0021871762403591,0.0021488871834228,0.0021871762403591
train_15002,lead3,0.0376280066682543,0.037169406719085,0.0376280066682543
train_15158,lead3,0.0368421052631578,0.0365251727541954,0.0368421052631578
train_15280,lead3,0.0184263318225722,0.0182804488370364,0.0184263318225722
train_15401,lead3,0.0337627721012883,0.0333333333333333,0.0337627721012883
train_15508,lead3,0.2631578947368421,0.2611111111111111,0.2631578947368421
train_15515,lead3,0.0148938810971825,0.014649286157666,0.0148938810971825
train_15621,lead3,0.0963712076145151,0.0952948183442525,0.0963712076145151
train_15622,lead3,0.0233486943164362,0.0230485556238475,0.0233486943164362
train_15749,lead3,0.0270505025437399,0.0268089859749286,0.0270505025437399
train_15802,lead3,0.0288739172281039,0.0284063553201733,0.0288739172281039
train_15961,lead3,0.0309165526675786,0.0306513409961685,0.0309165526675786
train_16015,lead3,0.041360294117647,0.040919540229885,0.041360294117647
train_16089,lead3,0.0507322175732217,0.0502354788069073,0.0507322175732217
train_16151,lead3,0.0471337579617834,0.0465264499681325,0.0471337579617834
train_16165,lead3,0.0432209930537689,0.0427284427284427,0.0432209930537689
train_16307,lead3,0.112618724559023,0.1114130434782608,0.112618724559023
train_16330,lead3,0.0529172320217096,0.0522742701968771,0.0529172320217096
train_16402,lead3,0.0349854227405247,0.0345523894996634,0.0349854227405247
train_16422,lead3,0.0343781597573306,0.033987457009913,0.0343781597573306
train_16488,lead3,0.0346534653465346,0.0342188203511931,0.0346534653465346
train_1656,lead3,0.0068943620447226,0.0068042640054434,0.0068943620447226
train_16662,lead3,0.0088918958101773,0.0087960949204968,0.0088918958101773
train_16668,lead3,0.0964679073300417,0.0957810718358038,0.0964679073300417
train_16669,lead3,0.0441141213138336,0.0436555528903813,0.0441141213138336
train_16670,lead3,0.0514469453376205,0.0506838294448913,0.0514469453376205
train_16738,lead3,0.0291833372558249,0.0287261596421003,0.0291833372558249
train_16804,lead3,0.0457916801031925,0.0451758631816715,0.0457916801031925
train_16852,lead3,0.0176611580673647,0.0174132492113564,0.0176611580673647
train_1686,lead3,0.0183675381876112,0.0181835223544849,0.0183675381876112
train_16932,lead3,0.0147167034584253,0.0145555646414261,0.0147167034584253
train_17027,lead3,0.0126247200162899,0.01249066594257,0.0126247200162899
train_1713,lead3,0.0268120881617814,0.0263696294612411,0.0268120881617814
train_17212,lead3,0.0175027733267595,0.0172605104179509,0.0175027733267595
train_17342,lead3,0.0050993022007514,0.0049657764058515,0.0050993022007514
train_17386,lead3,0.029520295202952,0.0291620524178663,0.029520295202952
train_17407,lead3,0.02392179413456,0.0236972276544346,0.02392179413456
train_1849,lead3,0.0163922535722057,0.0162495466086325,0.0163922535722057
train_193,lead3,0.0197799755528392,0.0195620762476381,0.0197799755528392
train_2013,lead3,0.0194667795175624,0.0191900663186115,0.0194667795175624
train_202,lead3,0.0424178154825026,0.0419098143236074,0.0424178154825026
train_2070,lead3,0.0217738151102768,0.0215901623955693,0.0217738151102768
train_2232,lead3,0.0114696952659395,0.0113585245164192,0.0114696952659395
train_2304,lead3,0.0110249081257656,0.0108902804247209,0.0110249081257656
train_2340,lead3,0.01358134041925,0.0134357005758157,0.01358134041925
train_2346,lead3,0.0100610851598993,0.0099187809961906,0.0100610851598993
train_2380,lead3,0.0158503312979082,0.0155945419103313,0.0158503312979082
train_2409,lead3,0.016054487959134,0.0158948990349525,0.016054487959134
train_247,lead3,0.0089012517385257,0.0087174255772976,0.0089012517385257
train_2521,lead3,0.0395124001681378,0.0391084945332212,0.0395124001681378
train_2625,lead3,0.073196235622168,0.0725497035228461,0.073196235622168
train_2639,lead3,0.0064642827919155,0.0063829787234042,0.0064642827919155
train_2677,lead3,0.0175751098444365,0.0173417270459674,0.0175751098444365
train_2718,lead3,0.0463165572574763,0.0459686245895658,0.0463165572574763
train_2725,lead3,0.0516882034180908,0.0508969545264914,0.0516882034180908
train_2762,lead3,0.0548926014319809,0.0543283582089552,0.0548926014319809
train_283,lead3,0.0213244644429228,0.0211329615497505,0.0213244644429228
train_2844,lead3,0.0237380237380237,0.0234587326562723,0.0237380237380237
train_2926,lead3,0.0282585658777817,0.0275715800636267,0.0282585658777817
train_2963,lead3,0.0253629847454512,0.0250045964331678,0.0253629847454512
train_2988,lead3,0.0217345872518286,0.0213255279113527,0.0217345872518286
train_3,lead3,0.0452920143027413,0.0448366324827092,0.0452920143027413
train_3041,lead3,0.0115233924867481,0.0113714944295044,0.0115233924867481
train_3049,lead3,0.02328173374613,0.0230397621701969,0.02328173374613
train_3093,lead3,0.0505508749189889,0.049935149156939,0.0505508749189889
train_3105,lead3,0.013652412710867,0.0134976065290747,0.013652412710867
train_3157,lead3,0.0981101728990751,0.09738430583501,0.0981101728990751
train_3197,lead3,0.0208961221619449,0.0206993569131832,0.0208961221619449
train_332,lead3,0.0119019281123542,0.0117450995952702,0.0119019281123542
train_3334,lead3,0.0224670555195506,0.0220445212880916,0.0224670555195506
train_344,lead3,0.0168748630287091,0.0166593599298553,0.0168748630287091
train_3607,lead3,0.0324263358240518,0.0321534339303342,0.0324263358240518
train_3641,lead3,0.0950533462657614,0.0941747572815534,0.0950533462657614
train_3713,lead3,0.0311097816332635,0.0305297815025441,0.0311097816332635
train_3902,lead3,0.0143623132899272,0.0141735299751005,0.0143623132899272
train_3932,lead3,0.0279535864978902,0.0274406332453825,0.0279535864978902
train_4146,lead3,0.0175017642907551,0.0172243399689397,0.0175017642907551
train_4149,lead3,0.0372075182201764,0.0368380660015349,0.0372075182201764
train_4155,lead3,0.0143396226415094,0.014153613889413,0.0143396226415094
train_4195,lead3,0.0276447242370329,0.027378507871321,0.0276447242370329
train_4324,lead3,0.0322807017543859,0.0316011235955056,0.0322807017543859
train_4360,lead3,0.0324169060320065,0.0320197044334975,0.0324169060320065
train_4399,lead3,0.0241660099816128,0.0236530880420499,0.0241660099816128
train_4421,lead3,0.0123766023279799,0.0120854826823876,0.0123766023279799
train_4539,lead3,0.022319566124322,0.0221155852284581,0.022319566124322
train_4654,lead3,0.0344325254933121,0.0341767121473042,0.0344325254933121
train_4688,lead3,0.0147972773009766,0.0146028613714849,0.0147972773009766
train_4819,lead3,0.0482477587612061,0.0479373879015163,0.0482477587612061
train_4894,lead3,0.0638409209837781,0.0633507853403141,0.0638409209837781
train_500,lead3,0.0465489566613162,0.0460385438972162,0.0465489566613162
train_5081,lead3,0.0090560780215952,0.0089179962377203,0.0090560780215952
train_5102,lead3,0.0228124490793547,0.0224938875305623,0.0228124490793547
train_5202,lead3,0.032258064516129,0.0317460317460317,0.032258064516129
train_5267,lead3,0.0346342724218144,0.0341349883630721,0.0346342724218144
train_5279,lead3,0.0151433207138994,0.014930217461863,0.0151433207138994
train_5323,lead3,0.0349313418453384,0.0346987951807228,0.0349313418453384
train_5454,lead3,0.0534853134590092,0.0526546731022378,0.0534853134590092
train_5510,lead3,0.0198469631755141,0.0196125328868691,0.0198469631755141
train_5520,lead3,0.0095118567937116,0.0093809869855321,0.0095118567937116
train_5524,lead3,0.0303030303030303,0.0298363811357074,0.0303030303030303
train_5530,lead3,0.016768698429598,0.0165069222577209,0.016768698429598
train_554,lead3,0.0344478216818642,0.0339584389254941,0.0344478216818642
train_5557,lead3,0.0130755711775043,0.0129367925191591,0.0130755711775043
train_5933,lead3,0.0198035487959442,0.019648233243543,0.0198035487959442
train_6024,lead3,0.0103411387138951,0.0102234902520209,0.0103411387138951
train_6099,lead3,0.0154476670870113,0.0151371807000946,0.0154476670870113
train_6170,lead3,0.0198764437281762,0.0196131112305212,0.0198764437281762
train_6318,lead3,0.0199951818838833,0.0197590361445783,0.0199951818838833
train_6481,lead3,0.0267157991708889,0.0262672811059907,0.0267157991708889
train_6515,lead3,0.0787224471434997,0.0783078307830783,0.0787224471434997
train_6559,lead3,0.0068867733441361,0.006752650415288,0.0068867733441361
train_6765,lead3,0.0426187419768934,0.0421268944258926,0.0426187419768934
train_6818,lead3,0.0340071792934063,0.0336420336420336,0.0340071792934063
train_6999,lead3,0.0110411622276029,0.010849559236656,0.0110411622276029
train_7002,lead3,0.0104138120032885,0.0102781965191174,0.0104138120032885
train_7070,lead3,0.0430610812075824,0.0426129712011238,0.0430610812075824
train_7100,lead3,0.0564341085271317,0.0558485882717964,0.0564341085271317
train_7136,lead3,0.0135569033178737,0.0133809099018733,0.0135569033178737
train_7179,lead3,0.0274036228518346,0.0269516728624535,0.0274036228518346
train_722,lead3,0.0219194312796208,0.0217262492593324,0.0219194312796208
train_7224,lead3,0.0284402310768775,0.0281523188620536,0.0284402310768775
train_7306,lead3,0.0073555794761392,0.0072665291109715,0.0073555794761392
train_7329,lead3,0.0448957776590058,0.0443850267379679,0.0448957776590058
train_7444,lead3,0.0702678963548528,0.0694505494505494,0.0702678963548528
train_7449,lead3,0.0112904823214816,0.0110946012877662,0.0112904823214816
train_7460,lead3,0.0136960600375234,0.0135109776693563,0.0136960600375234
train_7544,lead3,0.0464037122969837,0.0458502611723737,0.0464037122969837
train_7599,lead3,0.0060858424087123,0.0059797116924719,0.0060858424087123
train_7606,lead3,0.0131991051454138,0.0129782949205638,0.0131991051454138
train_7740,lead3,0.0191276931161324,0.0189214758751182,0.0191276931161324
train_7822,lead3,0.0388821385176184,0.0384927066450567,0.0388821385176184
train_7871,lead3,0.0861423220973782,0.0852858481724461,0.0861423220973782
train_7942,lead3,0.0152019002375296,0.0148899097101219,0.0152019002375296
train_8006,lead3,0.0157442364848582,0.0155860850004017,0.0157442364848582
train_8030,lead3,0.0393527031997057,0.038999264164827,0.0393527031997057
train_807,lead3,0.0119867732157619,0.011850626980846,0.0119867732157619
train_811,lead3,0.0639819345126082,0.0636295180722891,0.0639819345126082
train_8175,lead3,0.0243693152565642,0.0240343347639485,0.0243693152565642
train_82,lead3,0.0086431711496907,0.0084954169461211,0.0086431711496907
train_8210,lead3,0.0257234726688102,0.0252010723860589,0.0257234726688102
train_8246,lead3,0.003807921361996,0.0037638098611818,0.003807921361996
train_8346,lead3,0.01792,0.0177104448949109,0.01792
train_8359,lead3,0.0076187738086681,0.0074760980519013,0.0076187738086681
train_8363,lead3,0.0169361046959199,0.0167679014458037,0.0169361046959199
train_8449,lead3,0.0301724137931034,0.0298507462686567,0.0301724137931034
train_8480,lead3,0.0164018452075858,0.0161497052037939,0.0164018452075858
train_8558,lead3,0.0059759468140733,0.0059016883310921,0.0059759468140733
train_8563,lead3,0.0136379133992499,0.0134136637490053,0.0136379133992499
train_8685,lead3,0.0283975659229208,0.0279046169457128,0.0283975659229208
train_8723,lead3,0.0251805221255323,0.0248194110020374,0.0251805221255323
train_8763,lead3,0.0425318989241931,0.0420525657071339,0.0425318989241931
train_8926,lead3,0.0433190970103721,0.0427350427350427,0.0433190970103721
train_9053,lead3,0.0154520776780121,0.0152464494569757,0.0154520776780121
train_9057,lead3,0.0961538461538461,0.0956423316355404,0.0961538461538461
train_9109,lead3,0.023463402193318,0.0232142857142857,0.023463402193318
train_9243,lead3,0.0140876565295169,0.0138671438157011,0.0140876565295169
train_9259,lead3,0.0098445595854922,0.0097162844928099,0.0098445595854922
train_9332,lead3,0.0540818954416688,0.0535944344241175,0.0540818954416688
train_9348,lead3,0.0614525139664804,0.060702875399361,0.0614525139664804
train_9355,lead3,0.0317332797750552,0.0313441832429174,0.0317332797750552
train_937,lead3,0.037604082728982,0.0370868046224133,0.037604082728982
train_9445,lead3,0.0133115507956676,0.0131921331316187,0.0133115507956676
train_9616,lead3,0.0307596706540313,0.0304584304584304,0.0307596706540313
train_9715,lead3,0.0276223776223776,0.0272822665267576,0.0276223776223776
train_9756,lead3,0.0238239450837876,0.0234296101797616,0.0238239450837876
train_9872,lead3,0.0268039407118132,0.0266311584553928,0.0268039407118132
train_9943,lead3,0.0141869770825754,0.0140076405311988,0.0141869770825754
train_9962,lead3,0.0187372708757637,0.0185373803218578,0.0187372708757637
train_9997,lead3,0.0252011859381617,0.0249947045117559,0.0252011859381617
README,rag,0.06,0.0,0.04
dev_10253,rag,0.0245425188374596,0.0198147749300021,0.0236813778256189
dev_1032,rag,0.0475638051044083,0.0452698781195589,0.0440835266821345
dev_10372,rag,0.027417237859122,0.0259664478482859,0.0230421467113898
dev_1131,rag,0.0315836298932384,0.0307076101468624,0.0311387900355871
dev_12823,rag,0.0067818654775176,0.0061321192975936,0.0066889632107023
dev_12847,rag,0.013504388926401,0.0131210805595754,0.0119610301919552
dev_13903,rag,0.0214634146341463,0.0211905757702495,0.0214634146341463
dev_1423,rag,0.0119233922050823,0.0086457479317284,0.0095387137640658
dev_14532,rag,0.0099384761003312,0.0094663353449295,0.0088736393752957
dev_15662,rag,0.0144125009481908,0.0135042864729534,0.0142607904118941
dev_15966,rag,0.0165470494417862,0.0159521435692921,0.0159489633173843
dev_16608,rag,0.0359804677460807,0.0354847004371303,0.0359804677460807
dev_17196,rag,0.0116700201207243,0.0110686254779633,0.0106639839034205
dev_1971,rag,0.0124574370899426,0.0116288728299692,0.0122913379287434
dev_2044,rag,0.0196730396231643,0.0177383592017738,0.0182876142975893
dev_265,rag,0.0316839428906708,0.0305224026609274,0.0309016233131234
dev_4934,rag,0.0432995341189366,0.0356457362215519,0.0400109619073718
dev_4948,rag,0.0404273751082876,0.0329384570933256,0.0375397054576956
dev_5400,rag,0.0110056403907002,0.0104567969179966,0.0105929288760489
dev_5717,rag,0.0113848616917192,0.0104972867182635,0.0096059770523881
dev_6003,rag,0.0496894409937888,0.0468926553672316,0.0367024280067758
dev_6911,rag,0.0490111779879621,0.0258175559380378,0.0395528804815133
dev_7142,rag,0.027270981371231,0.024207492795389,0.021509506433647
dev_7264,rag,0.0624198375374091,0.0599058622165169,0.0555793073963232
dev_7356,rag,0.0162262401483541,0.0143751449107349,0.0148354195642095
dev_7434,rag,0.0256861365235749,0.0249912002815909,0.0242786769880365
dev_8163,rag,0.044047619047619,0.042287075640262,0.044047619047619
dev_8696,rag,0.0104758522727272,0.0095897709110282,0.0099431818181818
dev_8922,rag,0.0621669626998223,0.0604444444444444,0.0550621669626998
dev_9281,rag,0.0761374187558031,0.0650557620817843,0.0594243268337975
test_10473,rag,0.0154974687467713,0.0148806448279425,0.0146709370802768
test_10908,rag,0.0172306155574978,0.0167353565630073,0.0172306155574978
test_11477,rag,0.0369925534470333,0.0350877192982456,0.0369925534470333
test_11736,rag,0.026221264367816,0.0255120373697448,0.026221264367816
test_1184,rag,0.0299953853253345,0.0277008310249307,0.0295339178587909
test_1255,rag,0.0196578085183836,0.0184488408787474,0.0182016745540589
test_13736,rag,0.0302971450767139,0.0287546143384495,0.0264128957079044
test_14726,rag,0.0232421300382465,0.0220718069452619,0.0220653133274492
test_16315,rag,0.0607304062371768,0.0574948665297741,0.0558063192449733
test_16962,rag,0.0158853157690817,0.0153071110249951,0.0135606354126307
test_17231,rag,0.0550397877984084,0.0524220305242203,0.0550397877984084
test_17382,rag,0.0267175572519084,0.026032627559875,0.0201249132546842
test_2165,rag,0.0435967302452316,0.0376226826608506,0.0430517711171662
test_2267,rag,0.0456942003514938,0.0436158986985578,0.0428822495606327
test_2367,rag,0.0290556900726392,0.0283212222843301,0.0290556900726392
test_3342,rag,0.0115690527838033,0.0109280835676978,0.0109263276291475
test_3525,rag,0.0174363165781228,0.0138983512740155,0.0158016618989238
test_3798,rag,0.0289345063538611,0.0273811852141599,0.0261974584555229
test_5072,rag,0.0214206961726256,0.0170159130297778,0.0204756654591274
test_5126,rag,0.0270418417686826,0.0241272162310363,0.0230221085327973
test_5244,rag,0.0324750637903038,0.0315618472963564,0.0296914868939921
test_5441,rag,0.045065601825442,0.0416666666666666,0.0365088419851682
test_576,rag,0.0388978930307941,0.0378378378378378,0.0356564019448946
test_6296,rag,0.0258342303552206,0.0251256281407035,0.0240401865805525
test_6884,rag,0.0561669829222011,0.0539308773262438,0.0561669829222011
test_7884,rag,0.0222807858169621,0.0215672178289,0.018687110685194
test_8073,rag,0.0475899938987187,0.0457875457875457,0.0475899938987187
test_8781,rag,0.020048767271742,0.0195121951219512,0.020048767271742
test_95,rag,0.011160156575331,0.0106622240733027,0.011160156575331
test_9634,rag,0.0169014084507042,0.0158214130905938,0.0143011917659804
train_10021,rag,0.0098888953522191,0.0094246320321135,0.009307195625618
train_10042,rag,0.0253031101739588,0.024257338723853,0.02460024600246
train_10043,rag,0.0046694878155552,0.0044362723637743,0.0044360134247774
train_10112,rag,0.0204588630717521,0.0192954246455196,0.0169516294023089
train_10243,rag,0.0303216553984839,0.0291043246566919,0.0303216553984839
train_10289,rag,0.0273329652125897,0.0267881800607567,0.0218111540585312
train_10338,rag,0.0293304994686503,0.0272166702105039,0.0289054197662061
train_10396,rag,0.0121608980355472,0.0116949945423358,0.0109136264421577
train_10411,rag,0.0184971098265895,0.0177309520750353,0.0182402055234425
train_10446,rag,0.0265111346765641,0.0254596888260254,0.0265111346765641
train_10522,rag,0.0192283040635815,0.0176945762277215,0.0179464171260094
train_1064,rag,0.0134154185426812,0.0112122047605918,0.012864099972434
train_10683,rag,0.0148684712161646,0.0137273593898951,0.0139153640869233
train_10866,rag,0.0324705882352941,0.0310734463276836,0.0324705882352941
train_10928,rag,0.0119268897149938,0.0111541440743609,0.0119268897149938
train_11035,rag,0.0412887081639036,0.038810641627543,0.0325304973412574
train_11071,rag,0.0495249064209617,0.0472486315182944,0.041462712352433
train_11139,rag,0.0856832971800433,0.0792616720955483,0.0737527114967462
train_11511,rag,0.0291300877893056,0.0271457085828343,0.0255387071029529
train_1155,rag,0.0133967575963498,0.0126225847169628,0.0133967575963498
train_11555,rag,0.0249771550411209,0.0234613040828762,0.021017362168748
train_11573,rag,0.0096644660722793,0.0091212306854536,0.0091199891104607
train_11651,rag,0.0250544662309368,0.020704685797312,0.0196078431372549
train_11739,rag,0.079326923076923,0.0577617328519855,0.0552884615384615
train_11772,rag,0.0328857221156481,0.0318069646284617,0.0328857221156481
train_11801,rag,0.0613790354722997,0.0582369365775827,0.0613790354722997
train_11812,rag,0.0139240506329113,0.0128719139058873,0.0137130801687763
train_11893,rag,0.0344242424242424,0.0237691001697792,0.0281212121212121
train_11911,rag,0.02281837804502,0.0219000616903146,0.0212765957446808
train_12027,rag,0.0228608752449379,0.0212348905586409,0.0228608752449379
train_12135,rag,0.0235571260306242,0.0222184817370812,0.02221100454316
train_12141,rag,0.0128346167950128,0.0124701998899688,0.0128346167950128
train_12272,rag,0.0481835564053537,0.0459242250287026,0.0359464627151051
train_12375,rag,0.0273206056616194,0.0243661508067171,0.0250164581961816
train_12426,rag,0.0269561961812055,0.0243445692883895,0.0247098464994384
train_12487,rag,0.016992582602832,0.0161877782274382,0.0148347943358057
train_12710,rag,0.027516544757924,0.0264808362369338,0.027516544757924
train_12829,rag,0.0209480327648717,0.0196104768300873,0.0179938230159795
train_12968,rag,0.0619088564058469,0.0585197934595524,0.057609630266552
train_13080,rag,0.0246755327671847,0.0153870812630229,0.0179458420124979
train_13135,rag,0.0355871886120996,0.031413612565445,0.0330751517688926
train_13311,rag,0.0672162333544705,0.0584126984126984,0.0672162333544705
train_13473,rag,0.0506465517241379,0.0485175202156334,0.0474137931034482
train_13516,rag,0.0074874010079193,0.007008112129794,0.0074874010079193
train_13586,rag,0.0342535787321063,0.0332480818414322,0.0342535787321063
train_13690,rag,0.0316301703163017,0.0306718597857838,0.0316301703163017
train_13801,rag,0.0131889763779527,0.0126009056900964,0.012007874015748
train_13845,rag,0.0075007324934075,0.0071499736271464,0.007383533548198
train_13851,rag,0.0135864135864135,0.0123900879296562,0.0135864135864135
train_13912,rag,0.015575221238938,0.0153428537708013,0.015575221238938
train_13931,rag,0.0143429263295147,0.0137866790870982,0.0143429263295147
train_13932,rag,0.0734382451120648,0.0706443914081145,0.0734382451120648
train_14152,rag,0.0056068478301498,0.0052334492168517,0.0054573318880125
train_14221,rag,0.0505334081976417,0.046629213483146,0.038742279618192
train_14397,rag,0.0344928383513592,0.014039192746417,0.0228003507746273
train_14568,rag,0.0192765349833412,0.0185670078552725,0.0192765349833412
train_14578,rag,0.0820253164556962,0.0790674100354789,0.0820253164556962
train_14611,rag,0.0234892972153817,0.0204661739624786,0.021973858685357
train_14715,rag,0.0125305126118795,0.0118815104166666,0.0104149715215622
train_14718,rag,0.0200625325690463,0.0192859004430544,0.0200625325690463
train_14739,rag,0.0373613543490951,0.036214953271028,0.0338587273788674
train_14802,rag,0.0162862959391406,0.0145750723395134,0.012643308689596
train_14841,rag,0.0274133542196984,0.0262487757100881,0.0274133542196984
train_14852,rag,0.0118711686289773,0.00992700729927,0.0103142940546852
train_14860,rag,0.0616621983914209,0.0572450805008944,0.0616621983914209
train_14878,rag,0.0298032982316709,0.0286225402504472,0.0298032982316709
train_14929,rag,0.0249752229930624,0.0237953599048185,0.0237859266600594
train_14940,rag,0.0432766615146831,0.0391752577319587,0.0386398763523956
train_14943,rag,0.0496046010064701,0.0474820143884892,0.0496046010064701
train_14950,rag,0.0141768562821194,0.0134704005671747,0.012581959950381
train_14979,rag,0.038863976083707,0.0246821241585639,0.0381165919282511
train_14981,rag,0.0032592024539877,0.0017638713140841,0.0026840490797546
train_15002,rag,0.0343020485945688,0.0262154432793136,0.0309671272034302
train_15158,rag,0.0261286588390937,0.025475599669148,0.0231519761865387
train_15280,rag,0.0125195618153364,0.0111798464634419,0.0119233922050823
train_15401,rag,0.0280623608017817,0.0249554367201426,0.0253897550111358
train_15508,rag,0.2085714285714285,0.2034383954154728,0.2085714285714285
train_15515,rag,0.0111717974180734,0.0086913334988825,0.0109235352532274
train_15621,rag,0.0918306499701848,0.0871641791044776,0.0703637447823494
train_15622,rag,0.0218293620292083,0.0212209749346455,0.0209069946195234
train_15749,rag,0.0186915887850467,0.0174498317337654,0.015202492211838
train_15802,rag,0.0411286465805834,0.039712918660287,0.040650406504065
train_15961,rag,0.0225305673856298,0.0214374055242545,0.0203324632504464
train_16015,rag,0.0341328413284132,0.0309183202584217,0.0290590405904059
train_16089,rag,0.0456213948610382,0.0440713536201469,0.0456213948610382
train_16151,rag,0.0545685279187817,0.0533333333333333,0.0545685279187817
train_16165,rag,0.0351330405579953,0.0330834841044197,0.0351330405579953
train_16307,rag,0.0741249142072752,0.0288659793814432,0.0507892930679478
train_16330,rag,0.0515603799185888,0.0482009504412763,0.0454545454545454
train_16402,rag,0.031895777178796,0.0305617977528089,0.0314465408805031
train_16422,rag,0.0327868852459016,0.0315853411621785,0.0327868852459016
train_16488,rag,0.0315528510254676,0.0270574971815107,0.0238900157764255
train_1656,rag,0.0087910096066702,0.0086105320402429,0.0087910096066702
train_16662,rag,0.0069656073138876,0.0065792656378501,0.0062883954917041
train_16668,rag,0.0581170089112746,0.0558355951919348,0.054242541650523
train_16669,rag,0.0323203087313072,0.0313706563706563,0.024602026049204
train_16670,rag,0.0784780023781212,0.0745735819119397,0.0784780023781212
train_16738,rag,0.0425233644859813,0.0359981299672744,0.0401869158878504
train_16804,rag,0.0432397547595998,0.0361640297061672,0.0348499515972894
train_16852,rag,0.0171608832807571,0.0161554966553073,0.0151419558359621
train_1686,rag,0.0152055565984606,0.0150206533984228,0.0135160503097428
train_16932,rag,0.0103160307843458,0.0054045201441205,0.0090060586212542
train_17027,rag,0.0100543478260869,0.0077456176110884,0.009375
train_1713,rag,0.0321776569227283,0.0308320108818861,0.0321776569227283
train_17212,rag,0.0175027733267595,0.0155344593761558,0.0167632195242203
train_17342,rag,0.0080396623341819,0.0073706781023854,0.0075036848452365
train_17386,rag,0.030610363267564,0.0295148496587345,0.0247095703485155
train_17407,rag,0.0189092586187017,0.0184523123053857,0.0179868557592528
train_1849,rag,0.0109098843552258,0.0097475812904633,0.0107644192304894
train_193,rag,0.0202065060508493,0.016435313714603,0.0164316642611302
train_2013,rag,0.0230920867361306,0.0219718309859154,0.0225288651084201
train_202,rag,0.0387782204515272,0.0361413765612543,0.0382470119521912
train_2070,rag,0.013570822731128,0.0133848619096993,0.013570822731128
train_2232,rag,0.0082211836252041,0.0081094779523568,0.0076580888563545
train_2304,rag,0.0111602585913576,0.0106173007554617,0.0110241578768288
